13950;24603;17334;8896;9852;15723;17444;30619;18369;4957;18767;13915;30465;16484
6698;9014;23654;11663;5850;3025;1239;4795;15385;19725;8313;19208;30168;27428
2678;19849;1320;28662;32254;7744;32090;925;7308;19273;7269;29511;10603;19029
649;6725;7800;19034;3378;24927;32297;19849;22815;18539;1742;8065;12227;11806
11031;31682;25580;18977;29655;30820;24994;3431;12039;2313;30034;23743;4110;11792
3628;22949;9536;9227;32713;11614;18084;10099;1809;2628;25082;8347;5724;22366
18428;19427;11479;14899;24293;12846;15658;29408;24112;1430;26455;15977;30626;13918
2533;13133;4490;21543;28223;19549;30280;3943;5207;5581;7436;28440;24974;12428
28640;3757;14040;8145;13033;30794;12827;5367;28905;28468;7897;11658;4361;16007
23055;22434;31190;24615;11613;20591;25993;4088;25958;28950;19339;8018;10106;15803
824;7343;19059;27359;996;9127;14044;19693;26139;26911;4697;26127;2605;22461
14914;1606;2026;20639;20882;12730;19371;25676;26112;16719;1170;6122;28779;29048
18450;2738;13435;21328;3761;4002;17286;21479;28172;3953;9904;19929;13340;18120
29783;22822;18361;13487;21678;19773;29276;19782;14759;10586;30505;17589;19991;22290
6957;1637;24597;31533;740;11377;19106;18611;2302;2903;8848;2633;29282;9716
10908;21950;9076;7599;21214;7650;14995;29428;18275;5783;13286;10724;21016;7978
31321;10058;5097;9955;2530;22993;22827;16346;1801;885;3383;21517;28583;14136
4440;12464;18670;24342;31464;23492;28329;24122;31925;26603;26565;9074;32682;14971
25617;16353;11947;30673;18242;22004;31168;2536;25914;29847;21622;29994;21386;12968
13186;28549;29749;7851;3496;28098;7607;22208;25563;6930;1093;23763;5286;28394
18519;31507;32458;21777;20068;19621;14121;7160;17388;16025;21986;7497;30140;7453
7870;21698;23406;240;2251;22852;31791;12570;26950;27687;4293;19675;17854;4817
1744;20961;4471;28295;18767;21181;23053;18050;29287;29080;10073;30790;19040;29474
4760;16943;14321;32204;22730;7245;1469;22839;27737;4978;8477;16876;18939;23176
13856;9549;5337;1576;19664;22988;15857;9833;19383;10074;15033;13046;930;13346
3845;32100;10405;10616;11818;7618;23647;9484;30564;3441;11647;19044;20853;25654
12423;2185;10639;27533;5585;26624;22900;31808;24783;29947;14556;23097;9366;6609
24087;660;27038;32172;20979;8185;8387;15233;15072;6441;18320;1350;17234;28118
8637;1887;16231;21944;11254;8281;21962;21981;11231;16602;12247;16449;340;2008
29952;20894;7413;28426;5487;24965;16354;7068;10220;22702;26819;10023;24322;24973
4620;29920;22877;1829;9599;26384;20855;13857;18674;2244;28788;21537;26706;32709
18506;24914;8424;23242;14628;22593;29147;4077;17929;16369;22006;16220;7352;9259
10924;3665;21719;26645;2137;11844;10829;9990;28619;25695;14061;6041;28929;9522
28500;9472;12082;6312;26388;12955;26130;6713;8210;15817;21584;2402;26924;20991
12131;32338;4127;791;1158;14055;27304;25066;11009;20440;31466;7968;11179;7732
13072;20551;16813;15627;7219;2851;22664;9066;25726;19269;11098;22157;6288;21983
26973;3153;3105;4055;944;20968;13801;31258;2138;2768;701;18483;11916;23558
25596;17692;30758;22391;7465;31316;3197;31671;5337;19761;12379;23541;11472;1656
32584;1071;25959;30763;18952;28066;20529;13730;15973;6021;5597;4573;15407;6134
4958;22553;31616;14645;21066;29345;26692;30480;24704;29671;22265;28830;19214;13779
30388;8752;16466;859;9317;31621;7519;84;859;9789;27297;17288;32523;4240
3013;22280;6669;4160;9939;4804;11879;12748;1693;1368;782;2023;31837;24361
23210;3880;1178;5041;24474;31235;13131;9495;4408;30968;11071;19971;5726;21258
9404;32176;6441;25203;18279;23107;4092;18838;23395;15707;6088;29749;5565;24297
17291;14564;1032;8770;1303;11966;23364;14706;4885;2902;11781;4819;28745;7409
19921;17631;30744;13554;23497;27715;5191;5781;19595;12340;5;15840;25432;24838
15404;4823;26738;25851;6340;23792;7880;26457;30665;2758;15573;32191;11565;8721
27846;14264;8225;27606;6107;19601;4497;12507;271;23400;11245;6750;29435;29062
16431;2822;1272;19183;21530;1050;15236;310;26047;27377;2023;7318;2118;17066
27414;15167;15851;11805;16343;17134;13127;19984;28710;20672;16337;20399;6615;23368
20388;16182;26238;15071;6787;29425;6796;3131;19482;8806;8122;8516;390;32209
3755;29730;16408;22992;31692;20635;18774;17248;2944;10140;28739;4104;4474;16661
21473;15956;16233;16394;8947;14981;9947;11496;19719;23431;4699;31253;17588;11299
31197;14026;14113;21622;5725;25637;23750;14242;22722;8314;18295;6595;18440;7403
20894;25125;2718;4408;4808;19892;7949;8664;32099;9651;2011;27720;2501;20145
28335;11683;4721;17337;693;14195;17814;20938;5700;9926;20441;10118;16319;4485
9300;3374;441;7682;1503;22734;15964;14544;13710;29365;31243;23767;27259;32296
12614;8615;30405;31320;17870;1037;15832;28561;18186;7396;24559;31923;6570;14894
16088;22758;17034;3684;16375;7562;22745;27146;28558;27757;25466;13189;26940;17985
9642;4401;10691;9549;7908;31151;11790;12386;16897;7804;882;6673;10148;25800
11572;27;16341;24709;843;24361;18156;1470;28264;28349;433;1066;9524;31081
1217;257;20184;1343;2868;8974;11971;24712;8316;9478;15783;26297;8592;25112
21445;4514;22859;4293;18539;10985;15374;8178;10939;12727;1709;27195;30637;18609
17545;13195;29016;16426;249;9449;31597;4246;10223;14997;8452;22850;23000;22612
10139;14147;14019;30728;21339;2221;25798;9859;16542;28677;21917;17053;30383;11256
3989;12932;6096;5964;32169;852;21122;25880;2794;9960;30720;27952;3364;17391
23565;7396;17086;19522;25071;24554;26594;19829;23228;5528;9950;12203;6356;26198
26570;22191;23727;3412;17259;22849;32473;27256;7512;17070;31546;28827;10587;4772
16795;17396;24602;28483;28518;7380;9975;15735;22189;17044;12084;4998;30318;13004
20571;14821;18454;18630;25053;11856;1603;31027;22521;23833;20686;30236;10207;1217
21001;20251;14102;30661;18757;25034;23067;12474;7832;11900;9803;27804;25565;25899;6914
16228;26363;16050;26117;22232;14699;30268;18205;24487;20724;30461;22277;16565;9657;4640
13702;8372;29046;20736;25313;27124;29703;14234;18541;16508;24874;2883;13441;7769;23429
29078;19860;2614;8427;31665;16547;7213;19419;29089;11988;17629;20041;29210;7768;2749
2465;14955;29333;12719;10250;10930;12165;217;6888;23116;3161;6832;25252;20624;6499
6997;943;13757;32050;28965;19652;4144;3327;9100;21102;25051;17480;31769;17355;14834
24506;17880;31887;3815;8020;5852;30795;29849;29642;22555;2800;713;6951;32639;655
32717;28855;12345;5730;9096;29732;13657;18192;1689;19423;2715;5165;4563;18113;26500
11008;493;8435;174;29322;21371;4107;29537;6339;11037;23159;3938;1319;3575;32287
29456;21617;32353;10822;11692;16807;20703;4273;23545;8278;19795;21004;29445;19487;28785
2441;11590;12658;24948;15306;19944;21402;28687;11521;11878;29690;11943;25174;19032;16022
31935;21129;15756;8149;5556;2520;26711;10117;30634;17699;11821;7455;14022;18510;624
10572;4254;29671;14214;14505;21485;24072;17454;31687;28812;29311;29460;10359;17309;24109
12451;24644;29705;18860;27418;24640;29486;10037;14562;24068;30161;6080;14623;13810;31066
11116;25221;20157;10560;290;13420;22060;14530;2421;32295;15130;1240;28877;12434;2242
4713;29893;28139;1849;15550;10449;19427;17724;10295;28196;31732;28460;19772;8913;19956
5975;12151;19504;16619;21369;5440;16515;5666;21379;21337;5081;6780;21914;220;19507
6665;7011;10097;8422;12761;17534;17348;18752;29710;12880;10807;7790;4661;22790;9172
5277;471;8662;22405;20320;20298;17032;21383;21842;4813;11830;19228;9980;15317;848
23680;15609;9889;6882;29471;12631;12308;7450;6661;6209;15300;16133;21142;19419;24655
3481;17279;12142;11758;27128;21484;11717;17228;6899;1788;30423;9368;6093;11121;16550
2264;28738;13229;3942;4481;30152;18906;18658;8261;2581;29800;5916;16173;14049;24252
24115;20199;29421;6694;18826;28513;14404;27412;13351;22167;20417;30342;28761;2473;30161
25538;12958;11312;15482;17993;9155;22994;20125;25609;24141;15892;30840;11220;23320;24176
6510;28689;4414;19112;25355;14770;19770;10073;2371;18278;846;18131;18426;3343;8482
17448;25034;18294;8877;21635;31744;30781;28248;17083;31719;24086;15457;18728;18762;15667
3454;15798;6708;3070;29892;17463;11258;22537;14534;31486;3451;30536;4097;21929;24231
22910;31864;6718;10558;3573;2715;13434;14042;20850;30573;21349;2096;14440;486;1322
20883;18796;27542;17702;8378;7145;27788;12351;4034;20245;7798;21367;10614;27939;8970
18624;25295;3771;2468;5651;19895;21159;14384;700;26898;32207;23370;22264;12799;22375
8612;14785;23131;5479;18088;8425;18568;27963;12383;1894;17516;7356;9362;24045;30140
32608;22831;27074;6010;941;25581;1486;1212;5364;19763;31218;688;19771;18999;23707
27613;891;25187;12950;8363;2572;1020;16678;24870;12637;19461;18004;29695;25320;1377
2951;16083;26725;9017;1620;13232;13118;15005;31639;14294;14404;16238;22723;26554;13216
2171;14198;23633;26892;24298;16209;21898;13379;7386;23046;28189;32181;8006;28082;15491
26496;3884;4462;1349;18076;17903;28704;25210;15445;20731;19864;1163;1023;22695;25048
28730;18661;28255;32434;24035;6274;1538;13209;7681;17652;7817;25521;9971;19373;24042
552;12289;5228;9275;26825;32154;7275;23067;31950;17119;25050;32334;5622;15462;9101
13991;23512;26679;18674;26667;3447;32539;1605;6771;26390;4887;4359;10834;6734;30515
30892;4024;3165;21631;30612;15062;20161;4184;20540;19587;1542;26600;2742;11743;13020
25836;9814;19254;4460;4026;5039;30247;748;642;2749;13061;13681;16852;4452;30077
32261;32354;17945;4217;6394;9224;17120;23877;17534;23049;11382;24048;26991;22684;16847
24310;18032;14247;32707;23579;20796;6858;11524;11418;16954;24223;25171;14975;32338;11072
25331;18770;21248;4106;22878;4085;14502;3233;19512;10703;3879;11060;24449;9003;2225
4099;13838;9434;14042;8734;1850;800;28143;12655;15577;13262;29320;15866;11629;28587
9568;17508;18077;792;8548;13234;15330;4596;10;28756;3460;21182;14308;2146;31685
1273;18805;32037;14939;9941;11843;17881;30756;11787;15917;28593;3862;18441;32511;32540
28789;25935;4676;30279;8520;5145;13660;9443;23309;28222;1998;9512;9388;7768;3039
10778;30634;16421;5475;779;17823;8237;6867;30817;29162;7845;7328;26009;5027;14740
5831;13452;5073;564;12454;7665;31709;411;7949;21284;2119;20634;27801;29990;21400
26342;7229;31972;11672;25973;23074;30908;29376;24619;11953;17213;30706;27318;26606;5934
24168;27831;11527;9426;25579;290;28716;3179;837;25831;12962;25085;30968;14546;20243
7764;48;6831;15913;8520;23543;22963;2395;10560;168;18967;24582;25589;29094;31750
703;31865;10061;22969;30952;19063;4393;28897;17537;1724;2150;27461;2113;10486;18056
31404;21477;21180;13405;15357;2761;27599;9519;21925;6325;21408;21053;21817;26873;19474
10861;4188;21436;384;19003;3300;30097;21506;12277;13368;9547;17900;42;22012;31763
13208;28256;15857;9143;14438;7685;24854;24389;25856;4008;26132;473;10979;28265;3288
18355;8475;20910;14722;17804;1613;18200;9854;25130;9211;14518;496;3635;30468;888
31318;11839;16746;20966;32361;27440;26968;3857;13379;23750;18788;1482;27591;17006;22033
19;4158;15963;15512;31443;23870;18136;24296;16846;23248;16861;20715;2003;25809;32480
15115;20279;16793;749;17909;13955;3035;23289;29596;32106;29644;26740;2433;22014;7048
23581;28723;22051;4785;21274;11281;7491;13657;19016;21335;579;29218;23504;9561;23990
15267;31483;9993;17489;10510;8775;26815;17823;2576;10170;22842;758;29177;11126;18914
12970;32285;21646;2127;25472;23418;20504;12559;5222;20379;18051;8100;29793;18620;15147
8141;24262;14638;2603;17415;26541;16893;30834;1362;3235;28881;2586;4152;23967;5394
4853;25356;12856;28751;13672;8560;16148;17889;17276;16665;8100;3531;13874;29655;10254
20197;12055;29391;4971;25658;14361;3851;25139;12718;13721;11062;31989;3044;16065;672
28492;22366;20504;24969;20238;8934;3155;12955;9158;16685;32623;1464;25189;9651;6140
29686;20788;2278;19132;1256;26637;6030;5228;31008;203;12648;19938;7665;27647;31505
1624;3706;15845;18214;22536;1503;26518;6826;27385;9946;28798;20648;6680;23667;25617
8473;28298;14347;18362;3847;25921;28831;11540;499;13005;26443;13405;3701;31093;21773
4904;12834;9607;1484;29521;1714;25580;17561;15926;12387;26367;23860;10276;2968;28064
22226;4112;24006;16515;19485;1928;3472;6606;1149;5865;9777;10980;12950;4561;10779
13435;31762;4055;30941;25845;11936;23930;19530;28909;17980;31064;4312;6672;10418;29089
7494;6190;14941;13770;3458;6288;12341;12422;17609;18317;17161;15858;23312;6232;10248
21007;31139;16156;29318;25462;27404;4427;17149;28231;25142;16435;26450;9059;15570;8658
20570;6107;17658;31723;157;2216;13844;1369;22618;1692;2298;4516;25291;7832;19288
6866;2217;20992;1621;7551;19443;29548;30837;31536;28908;15264;9917;22245;14435;10943
2329;8173;3894;2491;22012;16126;22297;8208;12614;6533;11412;29106;17002;24379;20043
6467;30160;22009;2434;4746;28024;6093;20448;2337;25825;30541;23155;32621;3113;32299
32245;25043;7797;14858;5198;23081;14227;19344;8025;30571;11486;27581;2283;32176;28002
23419;9234;29276;11585;29046;21402;14486;24662;14893;31190;20989;18455;24138;5533;6038
6336;17198;12434;32521;31150;6609;680;16398;25864;20425;28390;28194;10917;5800;15720
23166;6698;30091;13991;21065;6259;6384;1018;3341;9269;21704;31068;24424;3553;3278
11375;1540;26315;30486;31937;7368;27531;27881;29006;5712;28067;15824;3911;18331;99
14575;3602;23556;27914;24724;3218;17780;12846;31760;11176;31957;4702;31686;12794;9930
30213;25473;7411;28829;9361;12043;17163;14713;6357;25851;27464;23513;29868;19406;32260
11072;22496;30009;13042;31275;7754;5054;24668;15427;18746;20094;20398;6360;6169;1870
15160;395;5196;18188;22832;8522;5212;17460;6134;14210;31316;14254;28572;13199;12651
29674;27814;9336;12003;29231;22542;20697;31281;18992;8332;2848;94;18401;26900;5628
13997;5000;24735;11539;20606;8215;18222;1524;3186;21433;17420;23884;23760;7851;29012
25692;28456;29773;16564;8874;22326;23161;7536;8183;24840;787;28586;27250;20067;9185
25824;19755;868;157;8630;19146;26211;23369;16630;12417;30492;16067;17365;21823;24849
22425;22392;22823;3370;20254;5046;31040;30367;23742;5920;19310;18199;398;9278;30369
32274;8743;9244;15180;10116;29365;12805;24601;26050;26955;5263;22235;21154;10874;18392
11715;31710;9249;32014;8408;32442;19078;13109;24481;1767;11174;19748;23332;13478;19658
18641;12309;11825;1627;31695;327;24662;20983;30997;22118;12901;16068;1025;21224;12620
5;13469;22849;30209;18923;12576;28246;19232;28845;8376;28981;21974;32219;15238;31491
17917;12271;7146;31541;20872;6181;13570;25604;32546;19084;4717;31514;1042;21597;17749
8850;14690;27788;8876;11807;27712;4766;14005;6283;3492;4026;4551;11620;1331;3586
21070;31474;11108;14884;4114;8299;12001;9003;3260;19562;26928;19612;19862;32670;26258;9918
658;26559;9515;24889;24206;26311;20324;19426;17622;6750;30094;14806;28650;30614;2760;6854
30082;20184;10530;16017;19408;19487;24834;30488;13317;18275;6087;3150;11798;31065;14765;13966
22976;26713;17136;4914;26826;8607;25653;18273;1674;4791;17957;17704;22698;5939;12379;26316
32044;3743;6016;21599;10668;3767;22196;26514;20453;1495;6192;458;27511;25010;12586;2166
23784;3655;29945;31647;30184;24849;17274;23232;6873;17534;22194;19417;7566;14243;5045;14527
13651;30254;25286;22198;14382;23708;21183;19521;31077;23724;2996;26937;28992;5651;21715;9501
4624;26481;12686;22441;28272;2948;23037;24490;5323;5787;4733;11280;17439;26702;9886;23365
24064;25965;2876;25789;14815;3638;27627;207;15756;17611;10137;17091;24314;22499;110;6444
29507;9663;759;10360;28395;27488;26756;13253;31593;5111;30926;2038;1507;7325;11997;7430
11066;24644;9513;24989;9542;24557;3328;25825;7523;23324;13607;21135;2092;19593;25540;30026
28294;7961;1915;13107;18401;12044;984;14521;18874;27512;7405;17843;20580;11254;17980;20652
17673;3739;22743;29821;9452;29226;29893;23586;3568;24711;4520;8390;29790;32111;669;20000
26083;19815;29028;258;32216;26866;5313;21551;28358;28679;9761;3950;17706;20930;23169;19676
18293;15450;25228;2182;5975;18771;13827;20023;30781;14837;11874;31119;24345;22524;13505;15445
12129;20113;1784;24334;18778;3961;22534;28623;19862;6285;20404;21327;14779;11626;11637;27712
17031;22889;4753;19680;3857;19922;14210;9931;14674;28748;4254;27923;14307;11672;9719;23698
5384;25727;8832;24191;5870;32009;24177;31040;15665;32752;26860;17279;14241;16980;21728;3456
14918;31152;19758;13490;21154;19469;13322;21892;8757;12406;20900;20345;8775;13227;22024;20351
21729;29978;12867;21629;1821;28682;3272;25131;2207;25882;21778;22054;31844;30698;14986;4932
9915;21784;2730;30500;23696;29806;14947;19978;30704;19289;7868;14570;30154;925;6333;14787
8435;2632;14475;23087;28269;2788;7124;8247;28393;10993;2925;17771;31114;6547;7226;25651
29676;18311;22351;3936;23397;23387;11604;2054;29579;13791;14638;1422;15862;6871;5596;17415
8007;20978;19358;19645;21864;21504;6237;11533;8982;22623;5959;3959;21661;22198;3002;27381
483;20710;21347;15499;12712;31038;17319;32544;16908;2287;30273;21900;14930;23231;18733;6898
27107;7681;5573;19792;30870;13764;25387;1620;19502;6219;6118;30322;26405;17085;28368;5683
9384;5406;13103;464;30178;10878;2082;13055;1149;368;16191;3341;24166;2238;634;28461
3793;25691;21832;16656;18558;32409;12549;11701;1338;14748;16531;131;16040;21775;32581;22677
9281;23573;16123;9813;29338;12163;22926;10060;20453;76;4462;21560;20923;20029;25993;30047
4121;16106;23663;20772;27048;24808;2740;10456;23873;12092;22678;30674;7344;26900;19168;10434
15544;4533;21263;13634;9816;11445;27314;25518;11597;2666;32279;5942;28632;14498;27171;26161
25537;27540;4482;27316;13468;29463;19713;356;22347;4114;15159;27272;30404;15924;13163;355
7701;17893;24498;32192;17317;10876;16984;29646;6588;18610;10881;1582;18501;14678;23568;32331
29651;19523;28360;16106;13795;12176;10417;17666;27233;5894;22462;10957;30317;30679;28332;24863
27742;11404;26925;4855;12551;5440;15174;26451;1594;2060;20470;5449;7819;9666;23320;32340
7766;26334;650;17132;11780;29881;8847;1369;393;8960;12658;20168;31025;7525;1645;19103
16285;7572;1992;19470;2312;15721;1093;20966;22480;14688;15292;31919;27185;14157;23299;10997
13651;25933;28432;12258;4487;1276;4962;22546;31693;14056;24477;12450;4251;6726;22644;17546
9177;5348;26571;17453;6704;22367;8221;19247;26500;29078;20252;14471;22207;2910;9112;19669
32465;5496;27298;757;2293;1728;10225;22228;11317;31142;3461;28290;560;15842;5769;22921
6427;12900;18814;23166;26374;31626;26006;28373;608;27030;32606;2297;17342;9055;20640;12445
13528;26951;16264;32076;28884;1132;24837;8008;22984;13859;31346;27281;18298;15266;18038;6212
4970;14844;297;12838;9746;9811;32632;23681;26988;32328;21962;29231;17589;25783;20964;9972
1393;30370;19465;9233;22959;27754;4966;21269;16270;23365;31150;19191;3584;10988;16898;4962
31438;5012;30483;12880;16860;14368;27786;14298;20911;12437;28584;15438;8492;6350;27433;1155
4770;30577;623;16489;2059;4385;26588;6116;3215;31733;29312;31195;14154;1833;14068;24972
11087;19220;10117;1570;22765;30042;32661;10377;25649;9571;32319;29569;21675;27916;13370;8689
29301;18844;26880;24446;29810;10489;23343;5981;25556;20252;24623;9573;22753;12226;10005;7529
29942;4196;8903;7364;15820;1642;24417;23093;15866;9628;18136;26606;3771;29401;6366;23527
12018;28427;6661;21112;19307;20058;15910;32551;23652;12192;20996;16319;15436;26653;26669;26018
7114;14189;3361;10591;30465;30646;1718;31879;28691;7718;8891;11709;13027;8093;22748;4877
17952;3494;17349;11903;28031;32684;13707;235;327;7275;27463;32526;24339;22436;9220;23774
22483;14357;7899;8987;16149;14760;17500;17191;32643;8171;32560;7447;22700;19648;2045;11274
10759;28502;10378;19641;28468;8023;14884;21072;20870;14435;25408;23933;29375;2494;22625;10694
21786;11845;9276;17695;1167;8359;15130;26044;25938;24529;23935;21028;19357;14250;3593;3975
16559;513;7834;19025;6421;29635;6330;11519;16424;19058;1334;6449;23767;28114;22285;30465
13222;23014;32141;3732;27127;25882;25018;8174;3720;14018;21231;11531;2878;451;9928;10795
25633;22416;4158;2157;26535;10073;29204;20127;13365;15743;12403;13397;14051;22346;17873;29496
1920;7902;7959;17057;17878;9067;770;12647;23598;8613;2249;20981;19223;12404;25089;27807
25188;9708;31678;11318;2932;18559;15100;30937;2230;8305;22589;29967;20075;32141;7795;20755
22702;1303;4383;26735;8882;23553;15803;24012;9036;16737;15446;10505;29361;11555;9086;19338
32128;18171;29538;7891;26883;18846;15416;29013;3250;9778;989;25991;9464;31747;11963;18233
9018;14455;28656;19238;16150;29508;1197;27848;11496;23264;16091;24176;7571;17722;8965;16277
27518;14503;7538;3436;6364;287;4753;442;817;9641;20123;21479;28689;21012;6259;4179
22315;2280;27601;31213;3463;12700;7839;10753;13836;22281;30115;25169;6981;10783;27743;17768
22117;7383;13365;26923;26504;10600;11983;30641;9019;6590;26558;21076;6463;25384;20833;27400
22666;27217;18697;18412;13455;17265;9818;25887;28607;17092;23029;26837;28496;28988;24404;23978
23613;14707;1524;26422;21902;24803;21946;9441;6105;8537;4752;14072;15881;30375;9039;6657
32606;29849;24545;19532;3765;14635;2727;29131;32522;20217;31000;27171;20795;5111;12203;3331
3854;30818;29943;181;6006;10743;8217;24307;18;32610;9815;7163;12279;14329;11267;25574
6063;25514;7329;25141;10881;1842;3660;10157;31987;20624;29781;8805;11406;28602;25902;23581
29921;26510;30598;29393;5577;27403;31414;32654;28399;6849;3676;24453;29841;13958;23877;4958
24966;5995;32657;10446;19068;1519;18449;25196;30341;16498;244;4544;8402;17900;23459;22429
1981;14558;6121;16049;27917;28297;9815;25691;27510;32351;18919;9148;17760;26039;31967;30481
4330;5060;7416;832;25901;29128;8896;432;27845;15237;26685;31838;398;15348;17107;4142
13739;16954;29799;10623;28109;25304;14277;28417;28849;22818;27711;20171;4075;7410;9367;25000
19939;157;7456;6322;9501;27430;23839;26915;21693;690;1911;27239;22090;23356;7814;6774
24754;32138;16202;15456;7310;23136;6088;1321;28072;32243;7342;2776;30138;6048;16951;10699
13433;10718;15439;21581;26834;30322;2552;107;6004;31458;20460;10243;23182;4395;18051;3869
24282;2230;16088;17534;12762;19337;807;4219;17762;25531;5754;17932;19542;29994;6021;10785
21685;32624;19150;25913;17110;31762;4113;13104;4594;11515;18146;17752;32227;12073;26260;2764
31275;9639;19802;21249;6712;4283;2732;32414;20199;9568;10476;12942;7494;14582;14922;16723
12958;5433;11493;16029;31153;18544;10802;28955;5440;17894;1442;5777;25552;27294;32383;11819
28846;14915;22807;15633;30257;26718;4893;16699;21823;460;14156;18055;9746;19054;5197;21000
17980;8994;23259;6049;2025;3058;26405;11731;26213;5772;14708;13268;25566;23794;25101;7649
29802;20595;25689;7124;6732;29914;21827;19961;6003;23525;14562;15390;22595;29945;25432;17129
31640;1299;24826;27503;7176;23298;10673;24833;15977;5076;9119;31049;2451;910;14598;663
11111;5664;1382;19573;3857;15511;24038;7809;18569;14997;14581;4476;22880;26622;14641;32414
12985;15093;24456;31020;6294;11783;10397;1613;19029;22181;6509;1818;5242;16344;32562;2292
12206;23856;26248;28698;4360;10750;3534;12410;3980;18626;22223;2248;753;14055;31649;29646
16296;26798;2766;17411;5145;24937;28338;7518;11056;7145;1060;16748;30744;22329;1113;24993
3910;7053;17924;27628;4282;2933;6594;1421;1921;21846;17846;10283;25215;22811;25712;5409
27243;22056;11028;4890;22811;13711;23224;10717;30210;17543;24845;20586;23543;29466;27714;16709
19511;27421;30245;26898;12974;4965;2700;9058;16242;21304;19699;14797;14737;10754;358;22849
28428;28489;7330;29081;26147;20195;8055;13169;13267;21863;16752;8249;7070;8417;11958;24713
23690;2506;23858;21684;20332;22583;15602;5024;14950;22864;18382;19413;32175;26884;13387;15059
32146;17403;20415;11945;28090;13772;17334;17859;25004;30577;19093;24836;18069;20984;6013;31765
10822;22906;30066;24572;29565;21585;25021;25584;28518;8838;9614;12395;22625;14729;13030;14466
14854;2085;18612;23922;22118;22194;8767;28795;28820;30605;13763;1777;8293;23493;18015;21648
4979;24599;19758;16;24424;26141;32181;9721;18809;3522;27005;32185;10032;8953;1792;21747
